45729;20;28788,41907,16326
45730;151;24529,8096,25285
45731;108;14517,24209
45732;142;
45733;144;
45734;113;19043,34236
45735;23;2696,9173,16856,36829,10341
45736;39;41377,27405
45737;82;8639,45291
45738;12;7338,9201,23926,31822,34249,43731
45739;112;7186,40508,13284,22152
45740;94;9190,19255
45741;103;19847,5849
45742;97;49763,49999
45743;111;21577,23553,49372,47348
45744;40;6579,19618,7748,9067
45745;119;5924,46291
45746;191;45477,26179
45747;142;27487,41541,7859,41835
45748;37;1215,30113
45749;33;37732,43252
45750;108;9283,38038,45344,8246
45751;104;6504,18012,22907,23545,36599
45752;30;31259,34552
45753;183;19224,28792,32794,16666,21907
45754;72;
45755;91;15990,20302,27412,250
45756;91;18131,14177,17936,47264
45757;80;24412
45758;114;29642,43820
45759;90;
45760;130;27501,45334,49682
45761;44;17446,40409
45762;98;9896,17860,42535,49530
45763;171;9683,19451
45764;177;22292,37727
45765;20;7234,2531,8537
45766;23;6767,9758,19152,23279,3266,14351
45767;110;26067,37268
45768;10;39434,43866
45769;63;7672,11284,16706,33314,33919,1001,46858,48236
45770;158;11184,24715
45771;24;17198
45772;159;30150,40779,2247,10435
45773;45;
45774;102;15912,40143,39501,47217,47941
45775;128;23653,39277,25154,32150
45776;150;3220,23169,43678,47244
45777;44;1523,11520,16543
45778;88;8738
45779;100;3493,28463,36917,42424
45780;195;2119,2761,8966,8062,11925,13579
45781;68;6743,22115,25579
45782;94;22234,25012,14394,18501,45364,48107
45783;65;19020,34716,15387,39041
45784;145;1070,11539,16815,17577,21713
45785;78;22907,26186,36560,46934
45786;130;7806,42591,47648
45787;149;4482
45788;196;
45789;76;9481,31357,44525,18754
45790;77;36895,2826
45791;57;13672,14578,19542,24470,36160,1371,19347
45792;102;1026,29783,46359,46732
45793;181;10004
45794;72;12301,14841
45795;118;1405,22971,42653,23895
45796;57;12372
45797;151;13645
45798;162;28665,35583,17775
45799;73;17826,46717
45800;191;5457,11171,25570
45801;141;31760
45802;104;24883,44326,23233
45803;22;4358,8158
45804;143;23108,24229,24832,29002,35705,49176
45805;34;13785,15951
45806;168;
45807;164;21494,24988,28350
45808;61;7316,15767,36600,49027
45809;126;49031
45810;163;3932,46673
45811;112;23164,42083,43547
45812;75;7422,13746,48539,48597
45813;190;
45814;154;32371,34053,8985,9280
45815;72;18707,30728,40167,42975,627,17975
45816;76;6646,23658,48093,48421
45817;37;16818,26031,32086
45818;150;
45819;132;2141,15560,25092
45820;65;792,1135,17000,46636
45821;154;10755,14766,18731,6337
45822;134;5052,2440
45823;82;2126,27678,9320,26076
45824;16;10654,15716,37259,1271,11222,49236
45825;35;47276,49990
45826;100;
45827;183;2088,8158,8526,18646
45828;143;42148,19635
45829;137;23599,25382
45830;15;
45831;52;15849,32458,33897
45832;168;41941,48137
45833;84;
45834;15;
45835;37;3034,25009,35365
45836;125;4275,7093,46778
45837;10;27145
45838;128;38514,42750,47129
45839;197;38975,49131
45840;29;17026
45841;25;2664,28330,36391
45842;92;20461,36493
45843;164;44123,5933,38850
45844;120;49490
45845;110;23036,37959,48188
45846;54;19542,45057
45847;134;24726,44256,7991,38811,46436
45848;65;4754,32411,37312
45849;84;25549,27453,32270
45850;13;4558,25127,39068,14241,46954
45851;167;1201,44090,42984
45852;101;25604
45853;130;17856,38023
45854;86;953,2999,16187,24906,29780,12169
45855;151;32845
45856;154;10856,40263,7563,27651
45857;170;1707,9224,11209
45858;18;28775,41164
45859;196;14221
45860;113;28012,20408,22943
45861;103;11046,12478,22118,34054,47571,48605
45862;19;8692,24752,11059,49837
45863;186;736,1885,8952,2650
45864;122;3788,6876,39668,41820,46482
45865;61;15130,23036,28055,38710,42985
45866;111;16565
45867;11;37466,37928,44870
45868;121;
45869;155;36251,37592,42362,2122,36642
45870;55;29312,38025
45871;98;15339,29119
45872;136;
45873;133;4563,24199,1401,49792
45874;156;
45875;185;14729,18029,24567,18336
45876;185;19952,22901,41999,4238
45877;199;1693,3914,14251
45878;166;3772,43889,44461,15550
45879;174;2439,7778,25343,37765,48832
45880;45;37014,29971,46742
45881;71;26632,38986,48117
45882;132;4776,13608,48540
45883;149;
45884;194;21345,38979,8257
45885;42;3452
45886;200;12966,17932,41184,47329,49825
45887;68;7762,11175,12443,26200,35558
45888;69;12051,16289,27552,3879
45889;117;45087,17211
45890;88;
45891;65;42979
45892;75;9126,22038
45893;147;9120
45894;99;21904,40019,45124
45895;96;18773
45896;75;4578,551
45897;196;39320,49295
45898;55;6453,12592,12624
45899;161;1617,1881,26893,29436
45900;103;15577,22142
45901;183;9986,32019
45902;79;21589
45903;24;29770,33281,10452
45904;121;5788
45905;160;5193,31987,14708,35992,40912,48758
45906;108;33027,37435,49766
45907;85;45005,4446,5071
45908;18;12052,18649,22945,29616,48230
45909;25;27924
45910;18;6070,14573,30895
45911;129;4549,7769,36003
45912;103;16263,45268
45913;157;3780,11711,16252,22404,6219,46338
45914;90;23304,37247,42676
45915;41;3218,24205
45916;161;25592,19884
45917;95;6581,43027,48751
45918;162;3240
45919;195;13143,25267,20464,30670
45920;55;47321
45921;156;3524,5239
45922;123;22678,32109,46308
45923;153;46240,47530
45924;71;29881,33535,38726,31594
45925;160;1910,34140,34826,44498,31552
45926;155;29947,43558,675,31699
45927;32;
45928;173;20067,21121,35421,43542,44502
45929;63;1600,22835,13526,41312
45930;131;13612,25763,43233,22157,38370
45931;102;3357,8516,13794
45932;130;25974
45933;45;
45934;139;
45935;159;36813,48469
45936;155;18814,22573,35676,47118
45937;72;28530,40625,1405,1826
45938;182;5660,7106,23573,42285,5404
45939;74;3761,8105,10431,11924,25116,38060,3168
45940;16;4965,28199,8611
45941;149;5491,18592,23085,32312,37777,6388
45942;110;9573
45943;107;13920,32431,47000
45944;62;
45945;185;9046,17115,25688,26976,29279,40182
45946;105;25845,35281,38460
45947;12;17609,42256,12435
45948;141;33837
45949;194;860,7186,30218
45950;196;4833,27680,6093,21889,48812
45951;158;19274
45952;135;31981,43375,37257
45953;79;4223,4498,22953,30715
45954;99;36821
45955;131;1639,3102
45956;98;2866,15157,16308
45957;192;1400,18142,3373
45958;191;2919,10709,11665,16053,42469,42749,4159,9359,30666
45959;167;22833,17508
45960;160;8750,26374
45961;71;
45962;142;6960,16453,24499,37868,41937
45963;62;24337
45964;25;23026,32462,2060
45965;22;27955,42048
45966;59;
45967;170;1506,26338,41809,13642,48170
45968;46;
45969;190;30528
45970;168;794
45971;173;28618,3980
45972;198;7532
45973;103;30591,41480,5613
45974;127;47930,49177
45975;68;12887
45976;27;
45977;44;6254
45978;122;10604,24600
45979;69;
45980;49;33183,6355
45981;11;3822,10884,46397
45982;169;18332,16602,27246,46271,48502
45983;94;10132,19815,49968
45984;91;29950,32785,15149
45985;107;31922,35673
45986;190;17198
45987;79;35967,37225,8664,10125,14645
45988;131;
45989;19;803,21991
45990;67;21135,24051,26675,27633,46317
45991;166;
45992;153;
45993;127;14934,31824,23190
45994;124;23433,112,254,43253
45995;173;42427,17097
45996;27;19901,32783
45997;96;10954,34055,40880,7569,17823
45998;191;14012,34254,43758,12256,27405
45999;196;6141
46000;51;478,40555
46001;199;177,46482
46002;35;
46003;59;45412
46004;161;1729,17091,11469
46005;160;25083,27024,40882,140
46006;103;
46007;136;41511,44224,2226
46008;51;6076,10778,16868,38115,47289
46009;79;2039,18277,29509,3614,6402,47515
46010;54;34744
46011;57;27148,42354
46012;160;4515,7331
46013;91;4600,6197,15158,15719,990
46014;177;411
46015;142;37590,6694,37252,47395
46016;35;47850,48893
46017;33;17791,30095,35506,48728
46018;95;29995,13871
46019;177;169,10620,37264,25722
46020;37;39388,46944
46021;39;25086,32500,12136
46022;10;8561,32070
46023;49;15512,16354,18096,26892
46024;178;6803
46025;39;16665,19285,25885,25983,31492,38993
46026;198;46003
46027;37;23891,42449
46028;169;26487,31257,34450,40026,45476,9709
46029;196;40321,42243
46030;35;38,17336
46031;55;1802,17572,17974,28297,12738,18182
46032;16;15912,17356,18597,29300
46033;85;10056
46034;64;21637
46035;74;10042,39980,27781
46036;135;39158,26182
46037;76;27208,45464,1579
46038;69;1787,2181,12721,27481,36564,669
46039;161;2168,2791,9504,33910,2417,49325
46040;163;19415
46041;23;36203
46042;164;12981,17697,22701,22956,35971,1048,49639
46043;58;12260,32593,3240,12434,20163,47836
46044;17;28367
46045;137;1330,19716,45824,21753,28648,40186
46046;154;11383,33873,43343,49098
46047;130;20197,27904,34003
46048;179;5203,9090,28445,45682,27561,48040
46049;95;1803,12772,44071
46050;35;3783,19124,5410
46051;82;4717
46052;41;13481,20085,41021,48340
46053;173;19496,26986
46054;85;4968,25882,19587
46055;121;9083,4443
46056;160;35315,38727,35789,47955
46057;176;1705,5737,24938,10759
46058;155;45607,46489,47339
46059;100;8720
46060;51;35853,36945,37100,38235
46061;106;8404,22103,39982
46062;19;1797,19775,25654,32674,45790
46063;124;
46064;107;
46065;145;30588,47487
46066;61;35519
46067;145;10815,23147,27856,38887,14398,45858
46068;52;13349,17697,20670,28560,11723,18382
46069;168;17364,38957,43747,1262
46070;112;18645
46071;164;2285
46072;63;19104,4734
46073;84;24876,25194
46074;141;
46075;14;422,4937,28772,25819
46076;139;9367,13649,36813,15857,27939
46077;88;28806
46078;15;45667
46079;103;30798,37599
46080;11;3300,17329,17789,24241
46081;64;2610,22379,30742,31723
46082;126;1874,28057,35324,20475
46083;63;40567,983
46084;21;43086,45610
46085;24;11025,13727
46086;164;9734,16922,24503,43190,17599
46087;18;15116,26358,31214
46088;199;5710,37140,45531
46089;109;379,7744,39419,962,36431
46090;172;29907
46091;164;18859,38421,48081
46092;134;
46093;13;4252,13206,18676
46094;13;1167,23517,45304
46095;88;10835,12478,19505,32359
46096;132;6286,21902,34424
46097;51;38086,19251,28283,49285
46098;166;13237,29177,37754
46099;199;
46100;76;1774,12774,15035,23180,30178,5645
46101;106;10712,22202,23769,36402
46102;94;10775,11448,29145,41563,12749,19096
46103;26;16895,45157,45257
46104;57;44965,41670
46105;86;
46106;137;1988,7280,23928
46107;197;39706,25047
46108;146;24293,31870,32363
46109;94;25038,30466,34531
46110;170;6357,21021,14344
46111;53;7108,32720,39943
46112;99;
46113;107;21513,2868
46114;93;15228,32206,9686
46115;96;11326,28332,29859
46116;182;23994,35918
46117;181;27134,8638
46118;37;1455,22240,27076,48688
46119;132;
46120;38;6968,23340,23666,30175,44885,13448
46121;176;18920,25393
46122;117;30767
46123;83;2859
46124;37;4921,14833
46125;14;14363
46126;105;
46127;46;1299,14487,40443
46128;161;16119,16726,21825,23223,41335
46129;140;34685,44188
46130;64;20172,26535,35766,23653,39203,47482
46131;164;14603
46132;148;26066,47117
46133;59;38275,6646,12985,21552
46134;91;18383,43327
46135;64;10305,10692
46136;54;21383,25002,3139,21133
46137;120;10664,11429,11564,26217,31874,40619
46138;105;
46139;83;6311,12452,18283
46140;65;10189,31542
46141;129;11065,11504,6858
46142;49;10110,23464,33944,47721
46143;20;11606
46144;148;12193,22837,25905,44822
46145;48;20679,26995,36698
46146;160;7961,9789,20757,24500,35328,35414,16308,48540
46147;128;15199,5375
46148;185;2164,28738,39983
46149;111;27943,266,20006
46150;180;215
46151;71;41084,10833
46152;54;
46153;18;17736,38476,38492
46154;14;3635
46155;198;12889,14773,462
46156;187;26817
46157;22;27316,37275
46158;162;10269,30690,46898
46159;88;41394
46160;109;30336,1666,10187,49419
46161;156;2408,20277,5464,49940
46162;194;8722,32023,15542
46163;180;10631,29835,42985,48140
46164;54;26081,41437,14562
46165;168;1644,1819,32074,9397
46166;165;34325,36652
46167;125;8313,19426,24326,29278,31483,31298
46168;51;16166
46169;76;19897,29209
46170;114;11939,18569,43651,26,4363
46171;187;9839,17398,47280
46172;40;28864,30125,6588,39698
46173;80;20340,28382,30258
46174;153;20965,45894,3851
46175;57;13878,18796,25811,28091,36494,864,2499,29442
46176;78;1129,47359
46177;128;1777,22216,45250
46178;91;36484,14835,15069,16906
46179;146;
46180;189;25405,33917,46458
46181;158;11360,21281,31993
46182;18;42577
46183;44;18407,2894
46184;153;44110,45413,7794
46185;166;9169
46186;79;2700,39837,18863
46187;165;24754,29500
46188;161;5562,35647,4982
46189;99;15390,36091,39686
46190;11;13205,44454,17377
46191;141;7663
46192;155;30352
46193;172;22223,23838,42609,9641
46194;176;40295,40921,7,1847,11569,20882,26091,34480
46195;134;40279,13888
46196;108;12216,38862
46197;27;16,4714,36825
46198;89;10118,24521
46199;18;1656,2330,27359,37152,14714
46200;38;3838,27856,38060,977,26260
46201;77;13638
46202;158;35718
46203;173;17686,22916,49896,49997
46204;41;374,42974,40349
46205;61;8580,28838,37936
46206;52;1306,15646,23297,37974
46207;190;17137,28492,4194
46208;181;24072,49651
46209;15;35604,48303
46210;146;31252
46211;146;3801
46212;159;951,22187,37188
46213;25;21043,38705
46214;111;20422,29379,33183,34038
46215;116;9255,15835,2880,12099,48536
46216;194;2463,15638,29279,29341,34126,23293,26081
46217;129;35376,38282
46218;197;2516,8719,16840,27122,26425,40935
46219;12;7532,49875
46220;93;22876,36170,44991,7049,15534
46221;151;440
46222;157;6125,14843,21281,46509
46223;129;25745,11110
46224;137;4831,38583,37700,43916
46225;45;33374,39480,47539
46226;27;42794,48148
46227;67;32609
46228;196;15996,37583
46229;106;33057,323,29773
46230;31;46026
46231;190;7202,25050,35202
46232;73;5425,29702,48772
46233;188;
46234;11;41774
46235;36;24362,28011,34413
46236;163;11163,34225,1555,47351
46237;29;19079,22010,28953,38514,46456
46238;65;4739,14694,44874,45385,34053
46239;118;36165,42620
46240;150;
46241;143;6965,17565,35780,48233
46242;141;2117
46243;139;
46244;37;49053
46245;41;7964,28804,31676
46246;20;18527,38280,38590,46738
46247;190;15644
46248;54;41614
46249;199;28905,33843
46250;174;9810,34212,48169
46251;113;19397,24270,36419
46252;12;27408,39122
46253;16;15599,22178,42189
46254;51;27733,27745,20213
46255;113;19985,22848,23596
46256;41;989,26651,28070
46257;127;18917,35783,38875,47004
46258;72;40846,45660,31550
46259;85;5807,11056,14333,26286,38726,45056,2889,24139
46260;94;13821,23735
46261;132;13117,15401
46262;23;11297,21815
46263;115;46230
46264;24;27544,27625,8358
46265;150;20353,35873,28314
46266;38;
46267;49;2347,2540,49122
46268;170;171,16066
46269;142;1129,9825,21056,21672,34216,9534,13175
46270;45;3697,21388
46271;152;6608,7992,9873
46272;190;1054,6094,11253
46273;55;4287,6498,22613,25096,3060
46274;105;11881,42109,37871
46275;166;31502
46276;106;38889,3310,5565
46277;49;6308,45716
46278;192;1494,1609,2072,10004,35144,44485
46279;168;9539
46280;31;20868,38562,46055,11855,14785,25292
46281;24;12496,30039,36497,42515,39050
46282;124;9207,48664
46283;190;10471,26953,35788,41430,46973
46284;27;29489,31157,32423,37774,7539,28936
46285;121;
46286;23;5277
46287;30;37720,43425,3383,35573
46288;155;17256,11974
46289;108;4282,14723,9584
46290;171;11605,22423,46474,49027
46291;114;8556,9678,16001,16309,37039,42532
46292;157;
46293;117;27762,31499,37950
46294;167;395,25681,33250
46295;53;36083
46296;97;5828,45641
46297;93;33704,38314,11704
46298;181;44180
46299;159;888
46300;11;20775,28182,33448
46301;54;22573
46302;190;
46303;150;5235,18353,34269
46304;10;
46305;41;13921,21755,27000
46306;57;17495,23537,26425,31384,33802,46307
46307;73;35308
46308;38;26920,30066
46309;38;
46310;30;17616,41440
46311;191;3294,24579,40335,22303,26112
46312;93;6017,7703,12395,44651,48694
46313;78;15697,28250,36972
46314;11;14593,31407,6402
46315;82;6014,36734,28416,47131
46316;77;4858,21318,26458
46317;200;11496,16927
46318;19;7465
46319;68;17179,31186,37064,35177,35239
46320;43;13053,24596,9539
46321;200;4500
46322;19;5028,21870,7702
46323;137;15586,31690,34464
46324;86;12532,40654
46325;43;21521,28135
46326;188;35768
46327;196;20097,39206
46328;80;22476,41002,37588
46329;153;30895,6395
46330;59;33376,36382,36466,32259
46331;17;4876,11147,27219,33233,22345,26533
46332;55;3772,8441,12671,24389,11417
46333;28;12143,35349,47215
46334;160;12349,13696,15298,37966
46335;156;16887,20523,35381,36270,45268,45788,45043
46336;110;4235,40850,45535,13553,41750
46337;114;5643,1335
46338;40;9989,22283,36067,22324
46339;116;9467
46340;19;34372
46341;193;22049,45642,17775
46342;185;20747,11623,23414
46343;124;417,3879,42067,44441,30569,49041
46344;13;22524,36465,41594,6700,47372
46345;26;24938,47368
46346;34;19080,44861
46347;144;20629
46348;59;37740
46349;35;17485,21977,28861,32952
46350;89;36682
46351;74;26384
46352;76;22610,24133
46353;14;17895
46354;74;34211,38991,1467,2995
46355;107;4177,13854,47591
46356;79;24566,20982
46357;44;
46358;87;5925,6790,35944,10830
46359;74;19931
46360;15;7415,19805
46361;140;12763,14102,22710,38769,40009
46362;176;33635,28994
46363;176;12380
46364;186;19790,38630,45840,5915,6606,43957,48449
46365;89;31283,42610,7657,24335,28894,48692
46366;57;25252
46367;141;29552,21433
46368;82;5221,20483,35092,41543
46369;165;15316,2446
46370;70;20471,23537,2431
46371;112;10113,20396,42948
46372;110;17609,33170
46373;107;1516,19435,22306
46374;94;3292,25478,30549,32697,33666
46375;129;15782,30692
46376;56;17199,35913
46377;84;26289,49206
46378;198;31563
46379;16;7465,28901,37037
46380;78;8197,27199,9850,24181
46381;116;9279,392,44014
46382;84;27377
46383;139;40655
46384;117;2155,16326,46996
46385;17;45966,9881,47063,49576
46386;192;2335,23185,44086
46387;97;
46388;34;23407,45213
46389;172;3956,18419
46390;121;26251
46391;115;11096,22710
46392;197;1686
46393;86;21489,33109,26573
46394;84;10952,16845,22482,25225,25033
46395;67;29908
46396;149;
46397;102;39762,21648
46398;179;14500,17991,28069,3196,49844
46399;27;3579,3984,13407,14922,23325,38498,8387,49083
46400;180;27237
46401;176;4555,22331,24785,30865
46402;103;993,13405,16570,34377,37358,41360,43339,4994,26892
46403;179;12741,14845,44533
46404;140;10162,20135
46405;27;30111,40212
46406;10;17390,22274
46407;53;42495,48137
46408;63;11604,27647,36602
46409;83;2562,29205,3706,6830,34865
46410;43;1772,2300,5943
46411;165;4749
46412;21;11471,14977,38986,39841
46413;114;
46414;112;49292
46415;162;19834,25856
46416;131;
46417;85;35316,5482,48142
46418;86;1326,8777,31455,48289
46419;193;27027
46420;102;29565,34312
46421;127;25652,8846,30690
46422;113;9866,22895,33273,39431,44303,13246,40134
46423;176;11655,36597,20708,47014
46424;181;32797,35339
46425;87;4781,13411,15182,16444,29430,31558,38054,38111,43531
46426;22;9147,22305,43676,45222
46427;66;24884
46428;89;30963,45914
46429;80;24373,1940,2850,8163,35044
46430;45;35007,1917
46431;17;
46432;142;9345,17922,19594,30327,7618
46433;155;
46434;81;32326,21246
46435;154;26180,17245
46436;11;10518,21391,23526,30515
46437;196;
46438;37;1599,2995
46439;34;16027,22223,38138,8572,47904
